tenure,signup_date,last_active_days,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage,number_of_logins,complaints_count,customer_support_calls,late_payments,charges_per_month,tenure_group,engagement_score,Churn
14,2022-10-22,339,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),86.03,1199.5,96.3,17,4,3,3,85.68,Regular,45.7,Yes
53,2019-07-14,126,Male,1,No,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Electronic check,71.79,3805.49,98.3,19,2,2,0,71.8,Veteran,75.0,No
63,2018-10-01,278,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,26.19,1648.98,96.0,15,4,5,1,26.17,Veteran,63.1,No
65,2018-07-20,50,Male,0,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,48.65,3164.44,88.0,19,1,4,1,48.68,Veteran,72.2,No
6,2023-06-13,337,Male,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,120.26,52.4,11,0,4,0,20.04,New,47.0,No
0,2023-12-13,21,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,54.61,0.0,67.8,15,2,3,0,54.61,New,48.2,No
17,2022-07-12,137,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.0,340.86,84.8,17,2,1,0,20.05,Regular,54.8,No
5,2023-07-21,22,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),85.18,431.47,62.0,10,4,3,1,86.29,New,42.5,Yes
3,2023-09-25,29,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,90.4,267.88,82.3,19,4,5,1,89.29,New,43.3,Yes
31,2021-05-05,7,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,97.6,3029.72,46.4,23,2,2,1,97.73,Loyal,52.6,No
23,2022-01-05,164,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,34.87,800.21,98.0,18,0,4,0,34.79,Regular,68.7,No
10,2023-03-02,323,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,82.31,818.96,70.6,22,5,6,0,81.9,New,45.3,No
2,2023-10-06,18,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,100.14,208.71,37.2,9,5,4,0,104.36,New,26.4,Yes
62,2018-10-29,220,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,1240.28,87.1,20,1,1,0,20.0,Veteran,77.8,No
60,2018-12-30,41,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,1200.24,58.5,18,4,4,0,20.0,Veteran,61.8,No
41,2020-07-19,198,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.35,836.91,95.8,23,1,3,0,20.41,Loyal,71.0,No
15,2022-09-02,311,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),95.47,1425.07,55.6,13,3,3,0,95.0,Regular,46.4,Yes
64,2018-08-07,288,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),67.42,4318.16,53.9,9,0,1,0,67.47,Veteran,65.7,No
10,2023-02-24,51,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),89.27,890.6,49.6,14,5,5,0,89.06,New,37.5,Yes
33,2021-03-23,297,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),79.68,2628.41,84.2,20,1,3,0,79.65,Loyal,64.9,No
48,2019-12-09,319,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.0,960.88,68.3,18,2,3,0,20.02,Loyal,68.6,No
31,2021-05-08,5,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),47.2,1461.44,79.2,21,3,2,0,47.14,Loyal,63.2,No
72,2017-12-30,243,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,36.22,2607.63,103.3,21,3,6,1,36.22,Veteran,75.9,No
36,2020-12-12,138,Male,0,Yes,Yes,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.29,3888.85,77.5,26,3,3,0,108.02,Loyal,62.4,No
45,2020-03-05,90,Female,1,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),88.21,3969.46,87.9,20,1,2,0,88.21,Loyal,74.5,No
10,2023-02-06,188,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.25,314.68,79.0,16,0,2,0,31.47,New,63.2,No
33,2021-03-07,199,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,34.15,1125.21,81.4,16,1,0,1,34.1,Loyal,68.9,No
49,2019-11-05,156,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,90.16,4418.02,106.3,12,4,5,0,90.16,Veteran,66.7,No
11,2023-01-15,185,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,70.07,772.97,39.3,9,0,2,1,70.27,New,43.2,No
31,2021-05-11,218,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.6,637.9,46.2,19,3,3,1,20.58,Loyal,46.5,No
7,2023-05-05,98,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),85.78,600.58,47.4,18,4,5,0,85.8,New,36.7,No
13,2022-11-30,350,Male,0,Yes,No,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,97.53,1275.34,48.9,12,6,5,1,98.1,Regular,30.8,Yes
25,2021-11-21,355,Female,0,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,59.76,1490.96,52.1,6,2,2,1,59.64,Loyal,47.3,No
16,2022-08-27,361,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.8,1071.08,52.8,8,1,3,0,66.94,Regular,53.2,No
36,2020-12-06,286,Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,38.02,1368.19,65.1,12,3,4,0,38.01,Loyal,47.9,No
55,2019-05-11,218,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,97.18,5342.07,58.7,16,2,2,0,97.13,Veteran,65.4,No
37,2020-11-14,224,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,91.46,3388.24,88.6,21,3,5,1,91.57,Loyal,57.0,No
8,2023-04-23,18,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,103.65,815.39,60.2,10,5,7,1,101.92,New,29.4,Yes
0,2023-12-17,19,Female,0,No,No,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),102.04,0.0,72.0,25,7,8,1,102.04,New,25.4,Yes
9,2023-03-06,55,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.07,189.09,44.1,15,0,1,0,21.01,New,48.2,No
56,2019-04-08,147,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.21,1242.37,66.6,12,3,2,1,22.19,Veteran,63.0,No
48,2019-12-29,274,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),27.23,1304.94,85.3,19,3,4,0,27.19,Loyal,67.6,No
53,2019-07-31,324,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.28,4568.73,103.7,17,1,5,1,86.2,Veteran,80.3,No
20,2022-04-30,221,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,33.51,669.22,69.3,18,0,3,0,33.46,Regular,58.0,No
53,2019-07-17,183,Female,0,No,Yes,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,77.86,4126.16,55.0,17,0,2,0,77.85,Veteran,68.5,No
24,2021-12-03,134,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.0,481.83,35.5,11,4,6,1,20.08,Regular,40.4,Yes
48,2019-12-06,70,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,81.12,3888.58,102.9,21,9,9,1,81.01,Loyal,46.1,No
66,2018-06-11,205,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.07,1655.0,77.4,14,0,0,0,25.08,Veteran,79.9,No
6,2023-06-15,87,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,83.81,506.1,60.7,20,6,6,2,84.35,New,29.3,Yes
9,2023-03-20,217,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,63.11,562.28,28.2,16,1,1,0,62.48,New,46.6,Yes
1,2023-11-27,9,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.18,26.26,69.0,16,4,4,1,26.26,New,40.2,Yes
22,2022-02-27,90,Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),76.81,1691.54,77.6,22,1,2,1,76.89,Regular,64.6,No
14,2022-10-15,322,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),75.83,1058.93,53.1,19,2,4,1,75.64,Regular,51.4,Yes
6,2023-06-20,178,Male,1,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),69.31,422.32,50.4,14,1,0,1,70.39,New,42.8,No
10,2023-03-01,8,Female,0,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,52.52,523.51,50.5,14,0,0,1,52.35,New,50.3,No
17,2022-07-03,189,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.47,1704.2,51.1,16,3,2,1,100.25,Regular,45.8,Yes
19,2022-05-23,62,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),29.81,568.95,49.1,18,1,0,1,29.94,Regular,54.4,No
8,2023-04-26,198,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),21.34,171.87,45.2,18,2,2,0,21.48,New,42.6,No
33,2021-03-13,230,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,659.26,49.9,14,1,1,0,19.98,Loyal,55.4,No
2,2023-10-04,17,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,90.22,183.92,26.3,13,6,6,1,91.96,New,21.9,Yes
54,2019-06-14,80,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),91.66,4954.3,59.8,13,5,8,2,91.75,Veteran,43.3,Yes
16,2022-08-10,141,Male,0,No,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.39,1125.03,40.5,12,2,2,0,70.31,Regular,48.8,Yes
59,2019-01-11,25,Male,1,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.49,2921.87,70.1,18,1,1,0,49.52,Veteran,78.7,No
7,2023-05-21,162,Female,0,No,Yes,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,60.08,418.44,54.1,19,0,5,1,59.78,New,45.1,No
11,2023-01-27,44,Male,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),73.45,810.66,99.0,24,0,2,1,73.7,New,70.3,No
30,2021-06-26,316,Female,0,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),51.22,1537.29,107.2,25,2,4,0,51.24,Loyal,69.3,No
22,2022-02-04,6,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,31.15,685.82,45.5,11,1,0,0,31.17,Regular,60.8,No
46,2020-02-28,158,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.32,2221.24,46.6,16,3,3,1,48.29,Loyal,51.9,Yes
42,2020-06-27,193,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,67.27,2828.73,81.6,22,1,3,0,67.35,Loyal,68.3,No
3,2023-09-19,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,29.05,89.22,42.8,16,2,2,0,29.74,New,45.1,No
28,2021-08-21,336,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,559.59,44.7,14,0,0,0,19.99,Loyal,59.8,No
7,2023-05-13,304,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.21,470.8,64.7,14,2,4,2,67.26,New,41.9,Yes
59,2019-01-15,239,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,115.58,6815.94,77.4,27,2,4,0,115.52,Veteran,75.3,No
9,2023-03-13,56,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.67,747.36,15.6,18,3,7,1,83.04,New,37.6,Yes
12,2022-12-21,78,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),76.74,921.5,36.1,22,2,4,0,76.79,New,47.1,No
2,2023-10-31,15,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),96.4,189.69,67.0,13,5,4,0,94.84,New,39.3,Yes
54,2019-06-25,187,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,1079.03,83.0,18,5,5,1,19.98,Veteran,59.8,No
7,2023-05-22,304,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),81.32,575.01,90.5,20,3,5,0,82.14,New,53.1,No
66,2018-06-27,166,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,38.68,2550.51,82.3,11,3,6,1,38.64,Veteran,65.4,No
44,2020-04-21,111,Male,0,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),66.22,2916.0,65.4,7,1,3,1,66.27,Loyal,53.5,No
34,2021-02-17,151,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check,55.23,1875.53,63.5,16,0,1,0,55.16,Loyal,61.8,No
9,2023-03-23,269,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.22,797.9,57.7,18,3,3,0,88.66,New,42.5,Yes
55,2019-05-12,104,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.17,1164.51,51.5,16,1,2,1,21.17,Veteran,70.9,No
3,2023-09-26,29,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.2,252.31,51.9,14,4,4,0,84.1,New,37.1,Yes
66,2018-06-21,188,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.06,1323.2,95.9,21,2,2,0,20.05,Veteran,79.8,No
41,2020-07-24,329,Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,64.79,2654.59,104.4,21,1,0,1,64.75,Loyal,69.7,No
5,2023-07-28,15,Female,1,No,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,74.8,373.06,94.4,27,2,1,1,74.61,New,60.8,No
48,2019-12-17,67,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,111.69,5360.94,46.1,16,4,3,1,111.69,Loyal,51.4,No
1,2023-11-19,20,Male,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),112.56,115.32,46.9,17,5,6,0,115.32,New,32.8,Yes
71,2018-01-04,143,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),83.11,5902.56,67.9,10,3,5,0,83.13,Veteran,62.3,No
6,2023-06-26,279,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,63.8,379.67,72.2,20,1,1,4,63.28,New,45.9,Yes
3,2023-09-18,28,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),96.03,293.51,90.4,29,6,7,0,97.84,New,49.0,Yes
21,2022-03-21,162,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,45.95,964.56,59.6,12,3,4,0,45.93,Regular,45.7,No
48,2019-12-04,1,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,100.33,4810.63,69.6,17,3,3,1,100.22,Loyal,55.4,No
72,2017-12-14,356,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,46.73,3368.94,73.3,19,1,1,0,46.79,Veteran,81.6,No
2,2023-10-07,24,Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,104.64,217.0,33.3,15,4,12,1,108.5,New,17.5,Yes
52,2019-08-13,333,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.0,1040.84,82.2,25,1,2,1,20.02,Veteran,67.6,No
3,2023-09-29,5,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,69.74,211.13,57.6,11,5,5,0,70.38,New,36.4,No
8,2023-04-14,144,Female,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.08,234.3,73.9,21,2,1,0,29.29,New,58.0,No
29,2021-07-15,181,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,23.19,669.96,93.3,27,3,3,1,23.1,Loyal,62.8,No
0,2023-12-10,20,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,82.57,0.0,69.6,15,5,5,0,82.57,New,31.4,Yes
30,2021-06-26,141,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,79.03,2366.28,57.7,7,0,0,0,78.88,Loyal,61.0,No
7,2023-05-22,338,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,83.64,590.01,37.5,17,2,3,1,84.29,New,48.1,No
52,2019-08-14,181,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),94.96,4941.39,82.2,19,3,4,1,95.03,Veteran,65.4,No
58,2019-02-04,67,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,89.86,5206.91,63.0,12,3,6,0,89.77,Veteran,58.4,No
60,2018-12-10,88,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,101.8,6107.41,52.5,11,4,4,0,101.79,Veteran,46.3,No
34,2021-02-19,199,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,81.83,2786.46,52.8,27,3,4,1,81.95,Loyal,58.6,No
8,2023-04-13,289,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),85.38,683.95,79.7,13,3,3,2,85.49,New,43.1,No
19,2022-05-22,30,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),86.28,1634.76,38.6,13,3,3,0,86.04,Regular,40.6,No
1,2023-11-10,21,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.62,82.12,77.4,20,7,6,0,82.12,New,31.5,Yes
11,2023-01-02,158,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,86.16,954.04,41.3,14,4,5,0,86.73,New,27.7,Yes
13,2022-11-06,190,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.36,305.17,39.1,10,1,2,1,23.47,Regular,46.3,No
54,2019-06-03,80,Male,1,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),52.73,2845.75,74.0,20,0,1,2,52.7,Veteran,68.1,No
68,2018-04-13,271,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.98,1697.92,74.4,28,3,2,1,24.97,Veteran,70.6,No
45,2020-03-18,354,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,61.42,2764.41,61.9,16,0,4,0,61.43,Loyal,62.5,No
55,2019-05-20,156,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,105.32,5802.5,86.4,18,3,4,0,105.5,Veteran,65.5,No
11,2023-01-02,126,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.81,302.25,53.8,16,1,3,0,27.48,New,50.8,No
27,2021-09-26,276,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),91.63,2479.15,67.8,15,5,6,0,91.82,Loyal,49.0,No
38,2020-10-21,100,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.74,3417.79,81.5,15,2,2,0,89.94,Loyal,62.1,No
9,2023-03-31,152,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,87.01,779.16,26.8,16,2,2,0,86.57,New,36.2,Yes
39,2020-09-22,24,Female,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,76.97,2995.66,62.8,20,2,5,3,76.81,Loyal,48.4,Yes
